,volume,open,high,low,close
126167,-0.12429378531073447,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126168,0.5254237288135594,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126169,1.9435028248587571,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126170,0.5988700564971752,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126171,1.1694915254237288,-1.5370019227573837,-1.5338216947284664,-1.5401295270317914,-1.5311422411569333
126172,0.2994350282485876,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126173,0.3107344632768362,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126174,1.0112994350282485,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126175,0.96045197740113,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126176,0.2768361581920904,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126177,0.3446327683615819,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126178,-0.15819209039548024,-1.5370019227573837,-1.5338216947284664,-1.5401295270317914,-1.53703544674764
126179,0.3559322033898305,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126180,-0.05649717514124294,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126181,-0.4745762711864407,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126182,0.615819209039548,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126183,-0.4745762711864407,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126184,-0.1807909604519774,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126185,-0.12429378531073447,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126186,3.016949152542373,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126187,-0.3898305084745763,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126188,0.423728813559322,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126189,-0.12429378531073447,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126190,-0.4124293785310734,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126191,0.11864406779661017,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126192,-0.2937853107344633,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126193,0.943502824858757,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126194,3.389830508474576,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126195,2.4180790960451977,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
126196,0.5480225988700564,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126197,1.6497175141242937,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126198,-0.11299435028248588,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126199,-0.327683615819209,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126200,0.0903954802259887,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126201,0.7966101694915254,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126202,0.15819209039548024,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126203,1.2429378531073447,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126204,1.0,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126205,2.1073446327683616,-1.531108827057565,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126206,1.0621468926553672,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126207,2.9152542372881354,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126208,2.84180790960452,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126209,0.3333333333333333,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126210,0.4915254237288136,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126211,3.2033898305084745,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126212,-0.07909604519774012,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126213,2.406779661016949,-1.5428950184572023,-1.5397129923072217,-1.5460239002665375,-1.5488218579290542
126214,0.5084745762711864,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126215,1.07909604519774,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126216,19.316384180790962,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.554715063519761
126217,0.3050847457627119,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126218,0.4463276836158192,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.5429286523383468
126219,1.0508474576271187,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126220,0.1751412429378531,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126221,1.3672316384180792,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126222,1.4858757062146892,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126223,15.610169491525424,-1.548788114157022,-1.5514955874647332,-1.5460239002665375,-1.5488218579290542
126224,3.0903954802259888,-1.531108827057565,-1.522039099570955,-1.5283407805623008,-1.519355829975519
126225,1.2598870056497176,-1.5252157313577455,-1.5102565044134435,-1.5224464073275548,-1.519355829975519
126226,0.1977401129943503,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.519355829975519
126227,0.1694915254237288,-1.5252157313577455,-1.522039099570955,-1.5224464073275548,-1.519355829975519
126228,0.5028248587570622,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126229,1.4463276836158192,-1.531108827057565,-1.522039099570955,-1.5283407805623008,-1.5252490355662258
126230,0.24293785310734464,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
126231,1.9717514124293785,-1.5252157313577455,-1.5161478019921988,-1.5283407805623008,-1.5134626243848115
126232,0.7740112994350282,-1.5252157313577455,-1.5161478019921988,-1.5224464073275548,-1.519355829975519
126233,-0.22598870056497175,-1.5193226356579268,-1.522039099570955,-1.5224464073275548,-1.5252490355662258
126234,1.7966101694915255,-1.5252157313577455,-1.5279303971497102,-1.5283407805623008,-1.5311422411569333
126235,0.2033898305084746,-1.531108827057565,-1.5279303971497102,-1.5283407805623008,-1.5252490355662258
126236,1.502824858757062,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.53703544674764
126237,0.5706214689265536,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
126238,0.576271186440678,-1.5252157313577455,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
126239,0.751412429378531,-1.531108827057565,-1.5279303971497102,-1.534235153797046,-1.5311422411569333
126240,3.6836158192090394,-1.531108827057565,-1.5338216947284664,-1.5460239002665375,-1.5429286523383468
126241,0.20903954802259886,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126242,0.519774011299435,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126243,-0.11299435028248588,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126244,-0.1807909604519774,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126245,0.022598870056497175,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126246,-0.14124293785310735,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126247,0.011299435028248588,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126248,-0.11299435028248588,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.5311422411569333
126249,3.1242937853107344,-1.531108827057565,-1.5338216947284664,-1.5401295270317914,-1.53703544674764
126250,0.06779661016949153,-1.5370019227573837,-1.5397129923072217,-1.534235153797046,-1.53703544674764
126251,-0.13559322033898305,-1.5370019227573837,-1.5338216947284664,-1.534235153797046,-1.53703544674764
126252,2.146892655367232,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126253,0.423728813559322,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126254,0.2994350282485876,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126255,-0.1016949152542373,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126256,-0.384180790960452,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126257,1.0847457627118644,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126258,0.04519774011299435,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126259,0.13559322033898305,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.53703544674764
126260,-0.2655367231638418,-1.5428950184572023,-1.545604289885977,-1.5401295270317914,-1.5429286523383468
126261,0.192090395480226,-1.5428950184572023,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126262,0.1638418079096045,-1.5370019227573837,-1.5397129923072217,-1.5401295270317914,-1.5429286523383468
126263,0.7457627118644068,-1.5428950184572023,-1.5397129923072217,-1.5460239002665375,-1.5429286523383468
126264,0.022598870056497175,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126265,4.7175141242937855,-1.548788114157022,-1.545604289885977,-1.5519182735012826,-1.554715063519761
126266,0.03389830508474576,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126267,0.7288135593220338,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126268,0.5875706214689266,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126269,-0.12994350282485875,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126270,1.8587570621468927,-1.5546812098568406,-1.5514955874647332,-1.557812646736029,-1.554715063519761
126271,0.6779661016949152,-1.5546812098568406,-1.5514955874647332,-1.557812646736029,-1.554715063519761
126272,1.0112994350282485,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126273,-0.15254237288135594,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126274,0.4519774011299435,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126275,0.3728813559322034,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126276,0.3728813559322034,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126277,0.06779661016949153,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126278,1.6327683615819208,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126279,-0.13559322033898305,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126280,0.2655367231638418,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126281,0.4124293785310734,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126282,1.6045197740112995,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126283,-0.3050847457627119,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126284,-0.3050847457627119,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126285,-0.3446327683615819,-1.5428950184572023,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126286,0.3446327683615819,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126287,-0.2768361581920904,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126288,0.03954802259887006,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126289,-0.24858757062146894,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126290,0.03389830508474576,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5429286523383468
126291,0.8418079096045198,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126292,-0.03954802259887006,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126293,0.4067796610169492,-1.548788114157022,-1.5514955874647332,-1.5460239002665375,-1.5488218579290542
126294,0.3559322033898305,-1.548788114157022,-1.5514955874647332,-1.5460239002665375,-1.5488218579290542
126295,-0.011299435028248588,-1.548788114157022,-1.545604289885977,-1.5460239002665375,-1.5488218579290542
126296,0.22598870056497175,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126297,-0.06779661016949153,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126298,-0.20903954802259886,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126299,-0.03954802259887006,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126300,-0.13559322033898305,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126301,0.11299435028248588,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126302,-0.22033898305084745,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126303,-0.12429378531073447,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126304,0.07909604519774012,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126305,-0.1694915254237288,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126306,-0.423728813559322,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126307,0.6271186440677966,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126308,-0.0903954802259887,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126309,-0.10734463276836158,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126310,-0.11864406779661017,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126311,0.15819209039548024,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126312,-0.2711864406779661,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.5488218579290542
126313,0.011299435028248588,-1.548788114157022,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126314,2.8192090395480225,-1.5546812098568406,-1.5514955874647332,-1.5519182735012826,-1.554715063519761
126315,-0.02824858757062147,-1.5546812098568406,-1.5573868850434884,-1.5519182735012826,-1.554715063519761
126316,4.937853107344632,-1.5546812098568406,-1.5514955874647332,-1.557812646736029,-1.5606082691104686
126317,0.096045197740113,-1.56057430555666,-1.5573868850434884,-1.557812646736029,-1.5606082691104686
126318,0.0903954802259887,-1.56057430555666,-1.5573868850434884,-1.557812646736029,-1.5606082691104686
126319,1.03954802259887,-1.56057430555666,-1.5573868850434884,-1.557812646736029,-1.5606082691104686
126320,0.5084745762711864,-1.56057430555666,-1.5573868850434884,-1.557812646736029,-1.5606082691104686
