,close
129416,-1.8493753430551132
129417,-1.855268548645821
129418,-1.8493753430551132
129419,-1.8493753430551132
129420,-1.8493753430551132
129421,-1.8493753430551132
129422,-1.8493753430551132
129423,-1.8493753430551132
129424,-1.8493753430551132
129425,-1.8493753430551132
129426,-1.855268548645821
129427,-1.8434821374644066
129428,-1.8434821374644066
129429,-1.8434821374644066
129430,-1.8434821374644066
129431,-1.8434821374644066
129432,-1.8434821374644066
129433,-1.8434821374644066
129434,-1.837588931873699
129435,-1.8434821374644066
129436,-1.8434821374644066
129437,-1.8434821374644066
129438,-1.8434821374644066
129439,-1.8434821374644066
129440,-1.8434821374644066
129441,-1.8434821374644066
129442,-1.8493753430551132
129443,-1.8434821374644066
129444,-1.8434821374644066
129445,-1.8493753430551132
129446,-1.8434821374644066
129447,-1.8434821374644066
129448,-1.8434821374644066
129449,-1.8434821374644066
129450,-1.8434821374644066
129451,-1.8493753430551132
129452,-1.8493753430551132
129453,-1.8493753430551132
129454,-1.8493753430551132
129455,-1.8493753430551132
129456,-1.855268548645821
129457,-1.8493753430551132
129458,-1.8493753430551132
129459,-1.855268548645821
129460,-1.855268548645821
129461,-1.8493753430551132
129462,-1.855268548645821
129463,-1.855268548645821
129464,-1.8493753430551132
129465,-1.855268548645821
129466,-1.855268548645821
129467,-1.855268548645821
129468,-1.855268548645821
129469,-1.8493753430551132
129470,-1.8493753430551132
129471,-1.8493753430551132
129472,-1.855268548645821
129473,-1.8493753430551132
129474,-1.8493753430551132
129475,-1.8493753430551132
129476,-1.8493753430551132
129477,-1.8493753430551132
129478,-1.8493753430551132
129479,-1.8493753430551132
129480,-1.8493753430551132
129481,-1.8434821374644066
129482,-1.8434821374644066
129483,-1.8493753430551132
129484,-1.8493753430551132
129485,-1.8493753430551132
129486,-1.8493753430551132
129487,-1.855268548645821
129488,-1.8493753430551132
129489,-1.8493753430551132
129490,-1.8493753430551132
129491,-1.8493753430551132
129492,-1.855268548645821
129493,-1.855268548645821
129494,-1.8493753430551132
129495,-1.8493753430551132
129496,-1.855268548645821
129497,-1.8493753430551132
129498,-1.8493753430551132
129499,-1.8493753430551132
129500,-1.855268548645821
129501,-1.8493753430551132
129502,-1.855268548645821
129503,-1.8493753430551132
129504,-1.8493753430551132
129505,-1.8493753430551132
129506,-1.8493753430551132
129507,-1.8493753430551132
129508,-1.8493753430551132
129509,-1.855268548645821
129510,-1.855268548645821
129511,-1.855268548645821
129512,-1.855268548645821
129513,-1.855268548645821
129514,-1.855268548645821
129515,-1.855268548645821
129516,-1.855268548645821
129517,-1.8493753430551132
129518,-1.8493753430551132
129519,-1.855268548645821
129520,-1.8493753430551132
129521,-1.855268548645821
129522,-1.855268548645821
129523,-1.8611617542365275
129524,-1.8611617542365275
129525,-1.8611617542365275
129526,-1.8670549598272344
129527,-1.8199093151015782
129528,-1.8258025206922857
129529,-1.8316957262829923
129530,-1.8493753430551132
129531,-1.855268548645821
129532,-1.8493753430551132
129533,-1.855268548645821
129534,-1.855268548645821
129535,-1.8493753430551132
129536,-1.8493753430551132
129537,-1.855268548645821
129538,-1.855268548645821
129539,-1.8493753430551132
129540,-1.855268548645821
129541,-1.855268548645821
129542,-1.855268548645821
129543,-1.8611617542365275
129544,-1.8611617542365275
129545,-1.855268548645821
129546,-1.855268548645821
129547,-1.855268548645821
129548,-1.855268548645821
129549,-1.855268548645821
129550,-1.855268548645821
129551,-1.8493753430551132
129552,-1.855268548645821
129553,-1.8493753430551132
129554,-1.8611617542365275
129555,-1.855268548645821
129556,-1.8611617542365275
129557,-1.855268548645821
129558,-1.8493753430551132
129559,-1.855268548645821
129560,-1.855268548645821
129561,-1.855268548645821
129562,-1.855268548645821
129563,-1.8493753430551132
129564,-1.855268548645821
129565,-1.855268548645821
129566,-1.8493753430551132
129567,-1.8493753430551132
129568,-1.8493753430551132
129569,-1.8434821374644066
129570,-1.837588931873699
129571,-1.8434821374644066
129572,-1.8493753430551132
129573,-1.8493753430551132
129574,-1.8493753430551132
129575,-1.8493753430551132
129576,-1.8493753430551132
129577,-1.8493753430551132
129578,-1.837588931873699
129579,-1.8316957262829923
129580,-1.8316957262829923
129581,-1.837588931873699
129582,-1.8316957262829923
129583,-1.8199093151015782
129584,-1.8316957262829923
129585,-1.8316957262829923
129586,-1.8316957262829923
129587,-1.8140161095108713
129588,-1.7963364927387504
129589,-1.784550081557336
129590,-1.7963364927387504
129591,-1.8081229039201638
129592,-1.790443287148043
129593,-1.790443287148043
129594,-1.802229698329457
129595,-1.802229698329457
129596,-1.802229698329457
129597,-1.802229698329457
129598,-1.802229698329457
129599,-1.790443287148043
129600,-1.790443287148043
129601,-1.7963364927387504
129602,-1.802229698329457
129603,-1.802229698329457
129604,-1.8081229039201638
129605,-1.8081229039201638
129606,-1.802229698329457
129607,-1.802229698329457
129608,-1.802229698329457
129609,-1.802229698329457
129610,-1.7963364927387504
129611,-1.7963364927387504
129612,-1.7963364927387504
129613,-1.784550081557336
129614,-1.8081229039201638
129615,-1.802229698329457
129616,-1.802229698329457
129617,-1.802229698329457
129618,-1.802229698329457
129619,-1.802229698329457
129620,-1.8081229039201638
129621,-1.8140161095108713
129622,-1.8140161095108713
129623,-1.8199093151015782
129624,-1.8199093151015782
129625,-1.8081229039201638
129626,-1.802229698329457
129627,-1.802229698329457
129628,-1.8081229039201638
129629,-1.802229698329457
129630,-1.8081229039201638
129631,-1.8140161095108713
129632,-1.8140161095108713
129633,-1.8140161095108713
129634,-1.8081229039201638
129635,-1.8081229039201638
129636,-1.8140161095108713
129637,-1.8140161095108713
129638,-1.8140161095108713
129639,-1.8199093151015782
129640,-1.8258025206922857
129641,-1.8316957262829923
129642,-1.8258025206922857
129643,-1.837588931873699
129644,-1.837588931873699
129645,-1.837588931873699
129646,-1.8434821374644066
129647,-1.837588931873699
129648,-1.837588931873699
129649,-1.837588931873699
129650,-1.837588931873699
129651,-1.837588931873699
129652,-1.837588931873699
129653,-1.837588931873699
129654,-1.8316957262829923
129655,-1.837588931873699
129656,-1.837588931873699
129657,-1.837588931873699
129658,-1.837588931873699
129659,-1.837588931873699
129660,-1.837588931873699
129661,-1.837588931873699
129662,-1.8434821374644066
129663,-1.8434821374644066
129664,-1.8434821374644066
129665,-1.8434821374644066
129666,-1.837588931873699
129667,-1.837588931873699
129668,-1.8434821374644066
129669,-1.837588931873699
129670,-1.8434821374644066
129671,-1.837588931873699
129672,-1.837588931873699
129673,-1.8434821374644066
129674,-1.837588931873699
129675,-1.8434821374644066
129676,-1.8434821374644066
129677,-1.8434821374644066
129678,-1.8434821374644066
129679,-1.8434821374644066
129680,-1.8493753430551132
129681,-1.8493753430551132
129682,-1.8493753430551132
129683,-1.8493753430551132
129684,-1.8493753430551132
129685,-1.855268548645821
129686,-1.855268548645821
129687,-1.8493753430551132
129688,-1.855268548645821
129689,-1.8493753430551132
129690,-1.8493753430551132
129691,-1.8493753430551132
129692,-1.8493753430551132
129693,-1.8493753430551132
129694,-1.8493753430551132
129695,-1.8493753430551132
129696,-1.855268548645821
129697,-1.8493753430551132
129698,-1.855268548645821
129699,-1.8493753430551132
129700,-1.8493753430551132
129701,-1.8493753430551132
129702,-1.8493753430551132
129703,-1.8493753430551132
129704,-1.8493753430551132
129705,-1.855268548645821
129706,-1.855268548645821
129707,-1.8611617542365275
129708,-1.855268548645821
129709,-1.855268548645821
129710,-1.855268548645821
129711,-1.855268548645821
129712,-1.855268548645821
129713,-1.8493753430551132
129714,-1.855268548645821
129715,-1.8493753430551132
129716,-1.855268548645821
129717,-1.855268548645821
129718,-1.8493753430551132
129719,-1.8493753430551132
129720,-1.855268548645821
129721,-1.855268548645821
129722,-1.8493753430551132
129723,-1.855268548645821
129724,-1.855268548645821
129725,-1.8493753430551132
129726,-1.8493753430551132
129727,-1.855268548645821
129728,-1.855268548645821
129729,-1.855268548645821
129730,-1.8611617542365275
129731,-1.855268548645821
129732,-1.8611617542365275
129733,-1.855268548645821
129734,-1.855268548645821
129735,-1.855268548645821
129736,-1.8493753430551132
129737,-1.855268548645821
129738,-1.855268548645821
129739,-1.855268548645821
129740,-1.8493753430551132
129741,-1.855268548645821
129742,-1.8493753430551132
129743,-1.855268548645821
129744,-1.855268548645821
129745,-1.855268548645821
129746,-1.855268548645821
129747,-1.8493753430551132
129748,-1.8493753430551132
129749,-1.8493753430551132
129750,-1.855268548645821
129751,-1.855268548645821
129752,-1.855268548645821
129753,-1.855268548645821
129754,-1.855268548645821
129755,-1.855268548645821
129756,-1.855268548645821
129757,-1.855268548645821
129758,-1.8493753430551132
129759,-1.8493753430551132
129760,-1.8434821374644066
129761,-1.8434821374644066
129762,-1.837588931873699
129763,-1.8493753430551132
129764,-1.8434821374644066
129765,-1.8493753430551132
129766,-1.8434821374644066
129767,-1.8434821374644066
129768,-1.8493753430551132
129769,-1.8434821374644066
129770,-1.8434821374644066
129771,-1.8434821374644066
129772,-1.8493753430551132
129773,-1.8493753430551132
129774,-1.8434821374644066
129775,-1.8493753430551132
129776,-1.8493753430551132
129777,-1.8434821374644066
129778,-1.855268548645821
129779,-1.8493753430551132
129780,-1.8493753430551132
129781,-1.8493753430551132
129782,-1.8493753430551132
129783,-1.855268548645821
129784,-1.855268548645821
129785,-1.8493753430551132
129786,-1.8493753430551132
129787,-1.8493753430551132
129788,-1.8493753430551132
129789,-1.855268548645821
129790,-1.8493753430551132
129791,-1.8493753430551132
129792,-1.8493753430551132
129793,-1.8493753430551132
129794,-1.8493753430551132
129795,-1.8493753430551132
129796,-1.8493753430551132
129797,-1.8493753430551132
129798,-1.8434821374644066
129799,-1.8493753430551132
129800,-1.8434821374644066
129801,-1.8493753430551132
129802,-1.8434821374644066
129803,-1.837588931873699
129804,-1.837588931873699
129805,-1.837588931873699
129806,-1.837588931873699
129807,-1.837588931873699
129808,-1.837588931873699
129809,-1.8316957262829923
129810,-1.837588931873699
129811,-1.8316957262829923
129812,-1.8316957262829923
129813,-1.8258025206922857
129814,-1.8199093151015782
129815,-1.8316957262829923
129816,-1.8316957262829923
129817,-1.8258025206922857
129818,-1.8258025206922857
129819,-1.8258025206922857
129820,-1.8316957262829923
129821,-1.8258025206922857
129822,-1.8316957262829923
129823,-1.8316957262829923
129824,-1.8316957262829923
129825,-1.8316957262829923
129826,-1.837588931873699
129827,-1.837588931873699
129828,-1.837588931873699
129829,-1.837588931873699
129830,-1.837588931873699
129831,-1.837588931873699
129832,-1.8316957262829923
129833,-1.837588931873699
129834,-1.837588931873699
129835,-1.8316957262829923
129836,-1.8258025206922857
129837,-1.8258025206922857
129838,-1.8199093151015782
129839,-1.8434821374644066
129840,-1.802229698329457
129841,-1.8140161095108713
129842,-1.8140161095108713
129843,-1.8140161095108713
129844,-1.8258025206922857
129845,-1.8199093151015782
129846,-1.8199093151015782
129847,-1.8199093151015782
129848,-1.8081229039201638
129849,-1.8081229039201638
129850,-1.8081229039201638
129851,-1.8140161095108713
129852,-1.8140161095108713
129853,-1.8199093151015782
129854,-1.8199093151015782
129855,-1.8140161095108713
129856,-1.8199093151015782
129857,-1.8199093151015782
129858,-1.8199093151015782
129859,-1.8258025206922857
129860,-1.8199093151015782
129861,-1.8199093151015782
129862,-1.8199093151015782
129863,-1.8258025206922857
129864,-1.8258025206922857
129865,-1.8258025206922857
129866,-1.8258025206922857
129867,-1.8316957262829923
129868,-1.837588931873699
129869,-1.8316957262829923
129870,-1.837588931873699
129871,-1.8316957262829923
129872,-1.8316957262829923
129873,-1.8258025206922857
129874,-1.8258025206922857
129875,-1.8316957262829923
129876,-1.8316957262829923
129877,-1.8316957262829923
129878,-1.837588931873699
129879,-1.837588931873699
129880,-1.837588931873699
129881,-1.837588931873699
129882,-1.8316957262829923
129883,-1.837588931873699
129884,-1.8316957262829923
129885,-1.8316957262829923
129886,-1.8316957262829923
129887,-1.837588931873699
129888,-1.837588931873699
129889,-1.8316957262829923
129890,-1.837588931873699
129891,-1.837588931873699
129892,-1.8434821374644066
129893,-1.837588931873699
129894,-1.837588931873699
129895,-1.837588931873699
129896,-1.8434821374644066
129897,-1.8434821374644066
129898,-1.8316957262829923
129899,-1.8258025206922857
129900,-1.8258025206922857
129901,-1.8081229039201638
129902,-1.790443287148043
129903,-1.7963364927387504
129904,-1.802229698329457
129905,-1.802229698329457
129906,-1.802229698329457
129907,-1.8140161095108713
129908,-1.8199093151015782
129909,-1.8258025206922857
129910,-1.8258025206922857
129911,-1.8199093151015782
129912,-1.8199093151015782
129913,-1.8199093151015782
129914,-1.8199093151015782
129915,-1.8258025206922857
129916,-1.8258025206922857
129917,-1.8258025206922857
129918,-1.8258025206922857
129919,-1.8258025206922857
129920,-1.8258025206922857
129921,-1.8258025206922857
129922,-1.8316957262829923
129923,-1.8258025206922857
129924,-1.8258025206922857
129925,-1.8258025206922857
129926,-1.8316957262829923
129927,-1.8258025206922857
129928,-1.8258025206922857
129929,-1.8316957262829923
129930,-1.8258025206922857
129931,-1.8316957262829923
129932,-1.8316957262829923
129933,-1.8316957262829923
129934,-1.8316957262829923
129935,-1.8316957262829923
129936,-1.8316957262829923
129937,-1.8316957262829923
129938,-1.8316957262829923
129939,-1.837588931873699
129940,-1.8258025206922857
129941,-1.8258025206922857
129942,-1.8258025206922857
129943,-1.8316957262829923
129944,-1.8316957262829923
129945,-1.8316957262829923
129946,-1.837588931873699
129947,-1.837588931873699
129948,-1.837588931873699
129949,-1.837588931873699
129950,-1.837588931873699
129951,-1.837588931873699
129952,-1.8316957262829923
129953,-1.8316957262829923
129954,-1.837588931873699
129955,-1.837588931873699
129956,-1.837588931873699
129957,-1.837588931873699
129958,-1.837588931873699
129959,-1.837588931873699
129960,-1.837588931873699
129961,-1.8434821374644066
129962,-1.8434821374644066
129963,-1.8434821374644066
129964,-1.8434821374644066
129965,-1.837588931873699
129966,-1.8434821374644066
129967,-1.8434821374644066
129968,-1.8434821374644066
129969,-1.8434821374644066
129970,-1.8434821374644066
129971,-1.8434821374644066
129972,-1.837588931873699
129973,-1.837588931873699
129974,-1.8434821374644066
129975,-1.8434821374644066
129976,-1.837588931873699
129977,-1.8434821374644066
129978,-1.837588931873699
129979,-1.8434821374644066
129980,-1.837588931873699
129981,-1.8434821374644066
129982,-1.8316957262829923
129983,-1.8316957262829923
129984,-1.8316957262829923
129985,-1.8316957262829923
129986,-1.8258025206922857
129987,-1.8316957262829923
129988,-1.837588931873699
129989,-1.837588931873699
129990,-1.8316957262829923
129991,-1.8316957262829923
129992,-1.837588931873699
129993,-1.8316957262829923
129994,-1.8316957262829923
129995,-1.8258025206922857
129996,-1.8316957262829923
129997,-1.8316957262829923
129998,-1.8316957262829923
129999,-1.8316957262829923
130000,-1.837588931873699
130001,-1.837588931873699
