,close
94918,-0.07964570416578724
94919,-0.07434181913415154
94920,-0.07964570416578724
94921,-0.0855389097564948
94922,-0.0855389097564948
94923,-0.09143211534720151
94924,-0.09732532093790822
94925,-0.09143211534720151
94926,-0.09143211534720151
94927,-0.09143211534720151
94928,-0.0855389097564948
94929,-0.07964570416578724
94930,-0.07964570416578724
94931,-0.07964570416578724
94932,-0.07964570416578724
94933,-0.07964570416578724
94934,-0.07964570416578724
94935,-0.07434181913415154
94936,-0.07434181913415154
94937,-0.07434181913415154
94938,-0.06844861354344399
94939,-0.07964570416578724
94940,-0.07434181913415154
94941,-0.06844861354344399
94942,-0.07434181913415154
94943,-0.07434181913415154
94944,-0.06844861354344399
94945,-0.06255540795273729
94946,-0.06255540795273729
94947,-0.06255540795273729
94948,-0.06844861354344399
94949,-0.06844861354344399
94950,-0.06255540795273729
94951,-0.06844861354344399
94952,-0.06844861354344399
94953,-0.06844861354344399
94954,-0.06844861354344399
94955,-0.06844861354344399
94956,-0.06844861354344399
94957,-0.06844861354344399
94958,-0.06255540795273729
94959,-0.07434181913415154
94960,-0.0855389097564948
94961,-0.0855389097564948
94962,-0.0855389097564948
94963,-0.09143211534720151
94964,-0.0855389097564948
94965,-0.0855389097564948
94966,-0.07964570416578724
94967,-0.07434181913415154
94968,-0.07434181913415154
94969,-0.07964570416578724
94970,-0.07434181913415154
94971,-0.07964570416578724
94972,-0.0855389097564948
94973,-0.0855389097564948
94974,-0.09143211534720151
94975,-0.09143211534720151
94976,-0.09143211534720151
94977,-0.09143211534720151
94978,-0.09143211534720151
94979,-0.09143211534720151
94980,-0.09732532093790822
94981,-0.11500493771003002
94982,-0.11500493771003002
94983,-0.10911173211932249
94984,-0.10911173211932249
94985,-0.11500493771003002
94986,-0.12089814330073674
94987,-0.11500493771003002
94988,-0.12089814330073674
94989,-0.12089814330073674
94990,-0.12089814330073674
94991,-0.12089814330073674
94992,-0.12089814330073674
94993,-0.11500493771003002
94994,-0.12089814330073674
94995,-0.12089814330073674
94996,-0.12089814330073674
94997,-0.12089814330073674
94998,-0.11500493771003002
94999,-0.11500493771003002
95000,-0.11500493771003002
95001,-0.10911173211932249
95002,-0.11500493771003002
95003,-0.11500493771003002
95004,-0.132684554482151
95005,-0.132684554482151
95006,-0.132684554482151
95007,-0.12679134889144345
95008,-0.12679134889144345
95009,-0.12679134889144345
95010,-0.12089814330073674
95011,-0.12679134889144345
95012,-0.13798843951378753
95013,-0.12679134889144345
95014,-0.12679134889144345
95015,-0.12089814330073674
95016,-0.11500493771003002
95017,-0.11500493771003002
95018,-0.11500493771003002
95019,-0.11500493771003002
95020,-0.11500493771003002
95021,-0.10911173211932249
95022,-0.11500493771003002
95023,-0.11500493771003002
95024,-0.11500493771003002
95025,-0.11500493771003002
95026,-0.12089814330073674
95027,-0.12089814330073674
95028,-0.11500493771003002
95029,-0.10911173211932249
95030,-0.10321852652861577
95031,-0.10321852652861577
95032,-0.0855389097564948
95033,-0.0855389097564948
95034,-0.0855389097564948
95035,-0.09732532093790822
95036,-0.10321852652861577
95037,-0.11500493771003002
95038,-0.11500493771003002
95039,-0.12679134889144345
95040,-0.12679134889144345
95041,-0.12089814330073674
95042,-0.12089814330073674
95043,-0.12679134889144345
95044,-0.12089814330073674
95045,-0.12679134889144345
95046,-0.12089814330073674
95047,-0.11500493771003002
95048,-0.10911173211932249
95049,-0.15566805628590852
95050,-0.12089814330073674
95051,-0.14977485069520097
95052,-0.14977485069520097
95053,-0.14977485069520097
95054,-0.13798843951378753
95055,-0.132684554482151
95056,-0.13798843951378753
95057,-0.132684554482151
95058,-0.132684554482151
95059,-0.14977485069520097
95060,-0.14977485069520097
95061,-0.14977485069520097
95062,-0.14977485069520097
95063,-0.15566805628590852
95064,-0.14977485069520097
95065,-0.14388164510449425
95066,-0.14977485069520097
95067,-0.14388164510449425
95068,-0.14977485069520097
95069,-0.13798843951378753
95070,-0.132684554482151
95071,-0.12679134889144345
95072,-0.12679134889144345
95073,-0.13798843951378753
95074,-0.14388164510449425
95075,-0.14977485069520097
95076,-0.14388164510449425
95077,-0.14388164510449425
95078,-0.14388164510449425
95079,-0.14388164510449425
95080,-0.14977485069520097
95081,-0.14977485069520097
95082,-0.15566805628590852
95083,-0.15566805628590852
95084,-0.15566805628590852
95085,-0.15566805628590852
95086,-0.15566805628590852
95087,-0.16156126187661524
95088,-0.16745446746732276
95089,-0.16745446746732276
95090,-0.16156126187661524
95091,-0.16745446746732276
95092,-0.16745446746732276
95093,-0.16745446746732276
95094,-0.16156126187661524
95095,-0.16156126187661524
95096,-0.16156126187661524
95097,-0.15566805628590852
95098,-0.15566805628590852
95099,-0.15566805628590852
95100,-0.14977485069520097
95101,-0.15566805628590852
95102,-0.15566805628590852
95103,-0.14977485069520097
95104,-0.14977485069520097
95105,-0.15566805628590852
95106,-0.16156126187661524
95107,-0.16156126187661524
95108,-0.16745446746732276
95109,-0.16745446746732276
95110,-0.16156126187661524
95111,-0.16156126187661524
95112,-0.16745446746732276
95113,-0.16745446746732276
95114,-0.17334767305802948
95115,-0.17334767305802948
95116,-0.17334767305802948
95117,-0.17334767305802948
95118,-0.1792408786487362
95119,-0.1792408786487362
95120,-0.17334767305802948
95121,-0.17334767305802948
95122,-0.17334767305802948
95123,-0.17334767305802948
95124,-0.17334767305802948
95125,-0.17334767305802948
95126,-0.17334767305802948
95127,-0.17334767305802948
95128,-0.17334767305802948
95129,-0.16745446746732276
95130,-0.18513408423944375
95131,-0.19043796927108028
95132,-0.18513408423944375
95133,-0.196331174861787
95134,-0.19043796927108028
95135,-0.20811758604320127
95136,-0.21401079163390796
95137,-0.21401079163390796
95138,-0.21401079163390796
95139,-0.21401079163390796
95140,-0.21401079163390796
95141,-0.21401079163390796
95142,-0.21401079163390796
95143,-0.21401079163390796
95144,-0.2199039972246155
95145,-0.2199039972246155
95146,-0.21401079163390796
95147,-0.2199039972246155
95148,-0.21401079163390796
95149,-0.21401079163390796
95150,-0.2199039972246155
95151,-0.22579720281532223
95152,-0.22579720281532223
95153,-0.22579720281532223
95154,-0.2199039972246155
95155,-0.22579720281532223
95156,-0.22579720281532223
95157,-0.22579720281532223
95158,-0.2199039972246155
95159,-0.22579720281532223
95160,-0.22579720281532223
95161,-0.2375836139967365
95162,-0.23169040840602895
95163,-0.23169040840602895
95164,-0.22579720281532223
95165,-0.22579720281532223
95166,-0.22579720281532223
95167,-0.23169040840602895
95168,-0.23169040840602895
95169,-0.23169040840602895
95170,-0.2375836139967365
95171,-0.22579720281532223
95172,-0.22579720281532223
95173,-0.22579720281532223
95174,-0.22579720281532223
95175,-0.23169040840602895
95176,-0.22579720281532223
95177,-0.23169040840602895
95178,-0.23169040840602895
95179,-0.22579720281532223
95180,-0.23169040840602895
95181,-0.2375836139967365
95182,-0.2434768195874432
95183,-0.2434768195874432
95184,-0.2434768195874432
95185,-0.23169040840602895
95186,-0.22579720281532223
95187,-0.22579720281532223
95188,-0.23169040840602895
95189,-0.23169040840602895
95190,-0.2375836139967365
95191,-0.23169040840602895
95192,-0.23169040840602895
95193,-0.2375836139967365
95194,-0.2434768195874432
95195,-0.24878070461907975
95196,-0.24878070461907975
95197,-0.24878070461907975
95198,-0.2723535269819083
95199,-0.26646032139120074
95200,-0.29592634934473594
95201,-0.28413993816332167
95202,-0.27824673257261495
95203,-0.27824673257261495
95204,-0.28413993816332167
95205,-0.27824673257261495
95206,-0.2723535269819083
95207,-0.26646032139120074
95208,-0.25467391020978647
95209,-0.260567115800494
95210,-0.25467391020978647
95211,-0.25467391020978647
95212,-0.2434768195874432
95213,-0.2375836139967365
95214,-0.2434768195874432
95215,-0.2375836139967365
95216,-0.23169040840602895
95217,-0.2375836139967365
95218,-0.22579720281532223
95219,-0.23169040840602895
95220,-0.2375836139967365
95221,-0.2375836139967365
95222,-0.2434768195874432
95223,-0.2375836139967365
95224,-0.23169040840602895
95225,-0.23169040840602895
95226,-0.2375836139967365
95227,-0.23169040840602895
95228,-0.23169040840602895
95229,-0.23169040840602895
95230,-0.2375836139967365
95231,-0.23169040840602895
95232,-0.23169040840602895
95233,-0.21401079163390796
95234,-0.20811758604320127
95235,-0.21401079163390796
95236,-0.22579720281532223
95237,-0.2199039972246155
95238,-0.23169040840602895
95239,-0.2375836139967365
95240,-0.23169040840602895
95241,-0.2434768195874432
95242,-0.2434768195874432
95243,-0.24878070461907975
95244,-0.25467391020978647
95245,-0.2434768195874432
95246,-0.24878070461907975
95247,-0.24878070461907975
95248,-0.2434768195874432
95249,-0.25467391020978647
95250,-0.25467391020978647
95251,-0.260567115800494
95252,-0.25467391020978647
95253,-0.24878070461907975
95254,-0.24878070461907975
95255,-0.2434768195874432
95256,-0.2434768195874432
95257,-0.2375836139967365
95258,-0.21401079163390796
95259,-0.22579720281532223
95260,-0.23169040840602895
95261,-0.2375836139967365
95262,-0.23169040840602895
95263,-0.23169040840602895
95264,-0.23169040840602895
95265,-0.22579720281532223
95266,-0.21401079163390796
95267,-0.21401079163390796
95268,-0.21401079163390796
95269,-0.2199039972246155
95270,-0.23169040840602895
95271,-0.2199039972246155
95272,-0.22579720281532223
95273,-0.2199039972246155
95274,-0.20811758604320127
95275,-0.15566805628590852
95276,-0.20222438045249372
95277,-0.2199039972246155
95278,-0.20222438045249372
95279,-0.20222438045249372
95280,-0.20811758604320127
95281,-0.196331174861787
95282,-0.20811758604320127
95283,-0.21401079163390796
95284,-0.2375836139967365
95285,-0.23169040840602895
95286,-0.2199039972246155
95287,-0.21401079163390796
95288,-0.21401079163390796
95289,-0.2199039972246155
95290,-0.21401079163390796
95291,-0.21401079163390796
95292,-0.21401079163390796
95293,-0.22579720281532223
95294,-0.2199039972246155
95295,-0.21401079163390796
95296,-0.23169040840602895
95297,-0.22579720281532223
95298,-0.2375836139967365
95299,-0.2375836139967365
95300,-0.2375836139967365
95301,-0.24878070461907975
95302,-0.2434768195874432
95303,-0.24878070461907975
95304,-0.24878070461907975
95305,-0.25467391020978647
95306,-0.24878070461907975
95307,-0.2434768195874432
95308,-0.2434768195874432
95309,-0.24878070461907975
95310,-0.24878070461907975
95311,-0.2434768195874432
95312,-0.24878070461907975
95313,-0.2434768195874432
95314,-0.2434768195874432
95315,-0.2434768195874432
95316,-0.2434768195874432
95317,-0.2434768195874432
95318,-0.25467391020978647
95319,-0.25467391020978647
95320,-0.25467391020978647
95321,-0.24878070461907975
95322,-0.25467391020978647
95323,-0.260567115800494
95324,-0.260567115800494
95325,-0.25467391020978647
95326,-0.24878070461907975
95327,-0.25467391020978647
95328,-0.25467391020978647
95329,-0.25467391020978647
95330,-0.25467391020978647
95331,-0.260567115800494
95332,-0.260567115800494
95333,-0.26646032139120074
95334,-0.27824673257261495
95335,-0.2723535269819083
95336,-0.28413993816332167
95337,-0.28413993816332167
95338,-0.28413993816332167
95339,-0.27824673257261495
95340,-0.2723535269819083
95341,-0.27824673257261495
95342,-0.27824673257261495
95343,-0.27824673257261495
95344,-0.2723535269819083
95345,-0.2723535269819083
95346,-0.26646032139120074
95347,-0.26646032139120074
95348,-0.26646032139120074
95349,-0.2723535269819083
95350,-0.2723535269819083
95351,-0.26646032139120074
95352,-0.26646032139120074
95353,-0.2723535269819083
95354,-0.26646032139120074
95355,-0.26646032139120074
95356,-0.2723535269819083
95357,-0.26646032139120074
95358,-0.2723535269819083
95359,-0.26646032139120074
95360,-0.2723535269819083
95361,-0.2723535269819083
95362,-0.2723535269819083
95363,-0.26646032139120074
95364,-0.26646032139120074
95365,-0.2723535269819083
95366,-0.2723535269819083
95367,-0.2723535269819083
95368,-0.27824673257261495
95369,-0.2723535269819083
95370,-0.27824673257261495
95371,-0.28413993816332167
95372,-0.27824673257261495
95373,-0.28413993816332167
95374,-0.28413993816332167
95375,-0.28413993816332167
95376,-0.28413993816332167
95377,-0.28413993816332167
95378,-0.27824673257261495
95379,-0.2900331437540292
95380,-0.28413993816332167
95381,-0.27824673257261495
95382,-0.28413993816332167
95383,-0.27824673257261495
95384,-0.28413993816332167
95385,-0.28413993816332167
95386,-0.2900331437540292
95387,-0.28413993816332167
95388,-0.2900331437540292
95389,-0.28413993816332167
95390,-0.28413993816332167
95391,-0.28413993816332167
95392,-0.28413993816332167
95393,-0.28413993816332167
95394,-0.28413993816332167
95395,-0.28413993816332167
95396,-0.28413993816332167
95397,-0.28413993816332167
95398,-0.28413993816332167
95399,-0.29592634934473594
95400,-0.29592634934473594
95401,-0.3018195549354435
95402,-0.3018195549354435
95403,-0.3018195549354435
95404,-0.3018195549354435
95405,-0.3018195549354435
95406,-0.3018195549354435
95407,-0.3018195549354435
95408,-0.3071234399670792
95409,-0.3018195549354435
95410,-0.3071234399670792
95411,-0.2900331437540292
95412,-0.29592634934473594
95413,-0.31301664555778674
95414,-0.3071234399670792
95415,-0.31890985114849346
95416,-0.31301664555778674
95417,-0.31301664555778674
95418,-0.31890985114849346
95419,-0.31301664555778674
95420,-0.31301664555778674
95421,-0.31890985114849346
95422,-0.31890985114849346
95423,-0.324803056739201
95424,-0.33069626232990773
95425,-0.33069626232990773
95426,-0.31890985114849346
95427,-0.324803056739201
95428,-0.324803056739201
95429,-0.324803056739201
95430,-0.33658946792061445
95431,-0.34837587910202866
95432,-0.33658946792061445
95433,-0.342482673511322
95434,-0.33658946792061445
95435,-0.33069626232990773
95436,-0.33069626232990773
95437,-0.33658946792061445
95438,-0.33658946792061445
95439,-0.33069626232990773
95440,-0.33069626232990773
95441,-0.33658946792061445
95442,-0.33658946792061445
95443,-0.33658946792061445
95444,-0.33658946792061445
95445,-0.33069626232990773
95446,-0.33069626232990773
95447,-0.33069626232990773
95448,-0.324803056739201
95449,-0.31890985114849346
95450,-0.324803056739201
95451,-0.324803056739201
95452,-0.31890985114849346
95453,-0.31890985114849346
95454,-0.324803056739201
95455,-0.33069626232990773
95456,-0.33069626232990773
95457,-0.33658946792061445
95458,-0.33069626232990773
95459,-0.342482673511322
95460,-0.342482673511322
95461,-0.33069626232990773
95462,-0.33658946792061445
95463,-0.33658946792061445
95464,-0.33658946792061445
95465,-0.33658946792061445
95466,-0.33658946792061445
95467,-0.33658946792061445
95468,-0.33658946792061445
95469,-0.33658946792061445
95470,-0.342482673511322
95471,-0.342482673511322
95472,-0.342482673511322
95473,-0.33658946792061445
95474,-0.33658946792061445
95475,-0.33658946792061445
95476,-0.33658946792061445
95477,-0.33658946792061445
95478,-0.33069626232990773
95479,-0.33069626232990773
95480,-0.324803056739201
95481,-0.324803056739201
95482,-0.31301664555778674
95483,-0.3071234399670792
95484,-0.31301664555778674
95485,-0.31890985114849346
95486,-0.31301664555778674
95487,-0.3071234399670792
95488,-0.31301664555778674
95489,-0.31301664555778674
95490,-0.3071234399670792
95491,-0.31890985114849346
95492,-0.324803056739201
95493,-0.33069626232990773
95494,-0.33658946792061445
95495,-0.33658946792061445
95496,-0.33658946792061445
95497,-0.342482673511322
95498,-0.33658946792061445
95499,-0.33069626232990773
95500,-0.33658946792061445
95501,-0.34837587910202866
95502,-0.342482673511322
95503,-0.34837587910202866
95504,-0.342482673511322
95505,-0.342482673511322
95506,-0.342482673511322
95507,-0.33069626232990773
95508,-0.33069626232990773
95509,-0.342482673511322
